measurement_id,hydrostatic_pressure
15354,1.013036469871311
983,1.009895887992827
8142,1.0093086703772585
7213,1.0096082539425868
9241,1.01095659287658
20317,1.0088847951472664
2597,1.0089420057924487
13956,1.0159094148597385
15200,1.0147536364450744
4798,1.0112713045416395
6025,1.013760923632531
4489,1.0125775790401554
5145,1.013085267322929
20967,1.0077463227716128
378,1.00963745070177
358,1.0126689227335437
15085,1.011728679375777
14791,1.0139850474119079
9595,1.0075873981766064
17843,1.011296799874535
8500,1.006243612774121
16050,1.0102116548891573
5538,1.0097895956749632
14096,1.0159559466526857
6550,1.0117294162502166
10803,1.0088516102194447
12188,1.0132467423971774
2235,1.0107912383041966
21189,1.013309485954665
19284,1.0100477319739303
14604,1.0144374862637144
5810,1.0114203137101996
21161,1.0097475316898414
18512,1.0139912125616561
4353,1.0111228680569795
9223,1.010209044171825
7317,1.012053630445292
6629,1.0111788997768865
10347,1.0111682093691083
8843,1.0113699143090968
8232,1.0101849133296994
8986,1.0132613473201122
6545,1.0099359728736987
12848,1.0133975846589047
15772,1.0128174409015134
13455,1.0102315369374038
2719,1.0095380472830413
8257,1.0108585635976377
1257,1.0098945421934387
7071,1.0097585284162915
5386,1.010558438373075
2641,1.010406899382524
4319,1.0115299639654591
20788,1.0118436390138994
18913,1.0094732860069642
2653,1.0092688588313004
19398,1.0106824879154788
18151,1.013348476512672
19658,1.0132248891495823
10506,1.0090451809309384
6919,1.0119523866219116
1337,1.0093791315890763
18860,1.0115149870876698
114,1.0094736865003715
19303,1.0098726056823801
473,1.0092198085799153
12975,1.0086717916660806
12015,1.011562849895725
5223,1.0097203205735632
11834,1.0102951824207478
16122,1.009257270210232
18599,1.0127288540408104
5867,1.0118329672191226
4287,1.0078851677686413
13696,1.0104272378835333
15665,1.0102792869205057
6558,1.0118212055284337
12857,1.011190724108429
15258,1.0109403397717807
18789,1.0114360182630344
6174,1.0140581436373814
18248,1.0140294604247186
19358,1.0084627504575232
21594,1.00941507233264
381,1.0114668715419932
11224,1.0089002839839842
10181,1.0116959092550808
16292,1.013225390599223
17923,1.008673377851505
6199,1.0131281509616672
21148,1.0112951479421224
17712,1.0115752542482102
17233,1.0123412814059916
136,1.0104039538698912
11336,1.0132790475901348
20824,1.0077975757569675
6700,1.0109870443107827
19442,1.0106664611961247
21183,1.0088403165532371
12591,1.0092023558706655
7200,1.0110510615469712
17021,1.0097495410915878
4746,1.0097539183978808
14339,1.0139954296744538
13876,1.0130872564665954
12724,1.0127118515238167
8067,1.0079577335577312
9252,1.0093195969696127
11718,1.0099709718446852
2088,1.0111058421788717
12115,1.0113386392486778
15368,1.0164892326265644
12069,1.0144891853294808
3998,1.0097121759815513
16416,1.013518749832907
6253,1.0117136513912695
16620,1.010773626994582
13851,1.0128943676626385
3289,1.0109282407731017
21029,1.0105512955662506
17633,1.0108880446530668
426,1.0083392260188702
17666,1.0109343874827859
18667,1.0108275674814258
21529,1.0126469816624144
19399,1.0112783916984225
9982,1.0114205755008863
9240,1.0115561137803182
4694,1.0083475900901475
6518,1.0121641722418357
13521,1.0134983067603178
12541,1.0120205519898395
20190,1.0091285168886133
14145,1.0152396926508613
6537,1.0125762706462555
18611,1.0124975011790365
8343,1.008864932476904
10193,1.0110384529285579
4112,1.010799919423071
9710,1.0076402732108038
9404,1.007915694187879
3215,1.0114430566264903
30,1.0086428994799412
18933,1.0112771302537917
1834,1.0088804031395566
20389,1.0085551918144857
3659,1.011429152563139
16614,1.0099948398224565
10040,1.0098213325368093
21712,1.011054907940599
8030,1.0073907513433022
6563,1.0115773026882973
14845,1.012020179639472
20220,1.009788522387009
2198,1.0098503752250036
11418,1.0078447450134136
7489,1.011708081809481
11824,1.0073194685603066
15212,1.013294886279988
3163,1.0092048644594207
2340,1.0117782795106272
10102,1.0122091173570162
18257,1.0116628073726956
654,1.009860816217491
7803,1.008520591226665
10523,1.0114065031692523
3235,1.010390281884092
21157,1.0112872304222265
2727,1.007491812698595
1114,1.0094211885753674
6299,1.0139059608267331
21850,1.01329447659882
17857,1.009674539437276
5027,1.010883467146186
374,1.0087112278429253
2100,1.0103531287673977
9153,1.01123408435665
2994,1.0083617393632025
7752,1.0085477350761285
10909,1.0094714038737447
18465,1.0132509778933636
1276,1.0112263341232848
6603,1.0112103008021107
13789,1.0126765686200891
14371,1.0117089926432965
4305,1.0110745472877096
12402,1.0094771551453423
7015,1.0118838033512125
11294,1.0078762039980964
2133,1.010925360646355
10045,1.0081816228497982
19925,1.0092872465352434
16533,1.0120280385000695
19365,1.0103819929149593
10873,1.0101440772444505
17844,1.0106102333964975
15293,1.0146593161902284
12865,1.0131074864096123
16172,1.0123666381619478
16229,1.0112541117125557
863,1.009526502348315
9251,1.0099055499251093
9001,1.0113485314495836
12248,1.0144807077250606
7701,1.010915152588683
1721,1.0087291829094842
10263,1.0119094850540675
6668,1.0115066163396753
12512,1.0120808707972035
20269,1.008931129041927
14188,1.013943550749831
639,1.0084600582988308
15105,1.015507460236963
4133,1.0101450854089622
4623,1.0082221322024223
567,1.0072918724695616
11406,1.0101848881451945
14035,1.0127579331048981
8444,1.0072257477477973
13686,1.0134224106424827
4465,1.0120590135926477
1306,1.0125980358306543
5382,1.0116580304477754
7733,1.0081313229443232
5459,1.0126438778448643
9110,1.0087841157022814
4304,1.0108792560760624
11994,1.0120735045772107
11232,1.0113822510895354
16305,1.0142462558691796
13190,1.0111510115936182
11075,1.0109500996643148
14015,1.0141738124858042
7661,1.0077827370635453
11048,1.0121250982397394
19913,1.0090222916954419
21025,1.0126120648216095
8395,1.007518509939626
16521,1.0135355939561805
1796,1.007884477396083
14362,1.0144511246256647
20683,1.011290980238493
19692,1.0136631402849676
1058,1.0086296584548022
1965,1.0101582992493727
2630,1.0079752189815192
15502,1.014290170095527
13034,1.0143560556982654
4817,1.008930272700267
11864,1.010821195490875
8188,1.0081515914224524
7357,1.0104420114042665
19290,1.00985326209872
10698,1.007218524113224
11433,1.0102329411861424
11765,1.0081001168511934
19133,1.0082809070858956
18581,1.011594053807639
21647,1.0124529333556382
7463,1.0133845295192727
17912,1.009840158046848
8618,1.010314990163595
6707,1.0123078428342647
2544,1.0098876774713217
7342,1.0117702193933815
3885,1.0109330995110528
15693,1.0128394634027218
2276,1.0118709039130596
10090,1.0117537802758558
9815,1.011914040179635
421,1.0092331784082098
285,1.0114776612978342
999,1.0062879088399999
19715,1.0133316097155365
3182,1.0088838700853122
5021,1.0100716104955485
7101,1.0126126919806926
9607,1.0078582863466194
17035,1.0094626527220196
8087,1.010431572695067
3835,1.0103954471093661
19998,1.0104801368809797
11217,1.011445025646196
4769,1.0088783976937772
5686,1.0120039439156336
3246,1.0113636541232083
4282,1.0124483183386783
14107,1.012989574540323
4534,1.0120081960840897
20031,1.010309562170547
6905,1.0086584749867735
12010,1.0153675086227054
19792,1.0065812790355417
17804,1.0104371363828122
11314,1.0126887932564512
19414,1.012066785163267
14988,1.013492370666438
21339,1.011605691438639
15096,1.014142482036769
12831,1.0095223179547292
161,1.0115446432103707
5427,1.0111531978270254
6754,1.0138601317242923
19163,1.011057285539929
15058,1.014513626302091
9712,1.0071276295008864
683,1.0111949246055758
112,1.009061187709335
5653,1.011968797694356
20548,1.0110914098371195
15111,1.010950625159905
151,1.01204587073873
8117,1.008292771406837
6495,1.0072147993932017
7901,1.010557539528448
3412,1.0101165799733216
16621,1.0106324396477153
10055,1.0101570456783586
3978,1.0093755299785594
7977,1.0116241452276948
14095,1.015360730494618
19764,1.0109420086990162
12716,1.0130013965107667
12834,1.0118422224227197
17833,1.011135965966379
18507,1.013078641834815
11855,1.0112579715423664
14977,1.0141093234044032
4316,1.0097863999838765
8088,1.0097821172545904
20043,1.0115553296139832
12926,1.0099596252692797
2662,1.0109315571833328
19197,1.0117138425909116
5703,1.0100295507641575
16719,1.0110046146945175
16494,1.0115745853686167
3789,1.0099810619294949
13573,1.0125525071569348
7697,1.0075543448005884
1277,1.0106797566736292
18124,1.0132981613056078
6260,1.0123297570936314
6959,1.0121382245809116
13022,1.0119316944976973
10552,1.0088062683159082
15874,1.0150985314402219
5943,1.0089475501735707
19719,1.0099169348601356
117,1.0117187866981912
17204,1.0115875346390113
7554,1.0094375620937268
10129,1.0112672372230787
14748,1.0144615379433135
1113,1.0095104340005796
11978,1.013049193375658
16813,1.0103879572353787
18306,1.0112006860578797
13366,1.014243806559168
6221,1.0117137081477534
17613,1.0108403430789996
20082,1.0098078993855784
17361,1.0136399229467083
3652,1.0097905391337985
16108,1.0100750605893645
1256,1.011723943825599
3685,1.0108729288717082
15715,1.0118660845078191
16505,1.0101300412233318
20769,1.0120577121916374
18163,1.0113322433610732
16368,1.0129927875237104
2482,1.0107005013360215
16458,1.0107362681913155
19353,1.0120863360782721
9526,1.0100426232751407
12140,1.012771769113707
19525,1.0108410652172481
830,1.0067921120050587
9160,1.0090187339562877
1603,1.0089925725761155
13308,1.0112277528551605
6519,1.0082872718391367
3059,1.0100222978063538
2779,1.0076214910830388
6837,1.011374623117228
14492,1.01272977276962
12938,1.0114237319831523
20893,1.0091877053151184
20980,1.0105596418059415
15778,1.01426285099938
14514,1.0110878942700268
16112,1.01178258050987
18591,1.0099190464598233
14418,1.011597571179297
17306,1.0121575258009818
21744,1.011852799880093
15303,1.0097715976498731
19548,1.012086782080269
16552,1.007854195610865
15970,1.015088037847668
14816,1.0161141739081356
18543,1.0111111812378317
1922,1.009557852404401
13242,1.0113534707115677
12883,1.0115634165091127
13226,1.0127051242125074
18806,1.010160867476681
8198,1.008754420346868
9873,1.0107218103866287
16480,1.0099637198405453
20900,1.0104387863834592
20229,1.0099965839377991
3852,1.0103127717352658
3939,1.010054139379949
10995,1.0096605213448266
7639,1.009970562769103
9756,1.00857522176488
16672,1.0080571819982331
9643,1.0079112197874367
2241,1.0124476678459113
3497,1.0100830231432523
7732,1.0080785214729902
3608,1.0093844899600812
15538,1.0151316819315142
6154,1.015596532941376
1321,1.0116780467196722
15245,1.0134624135157553
21186,1.01078303029829
8183,1.0103926586043235
5381,1.0112175716674559
5818,1.012112798142216
7745,1.005963759638545
6116,1.0112067289839748
14252,1.0136226073496029
20493,1.0114023117794788
169,1.0104254685618734
7304,1.0121239309820247
9899,1.0116460971204742
12514,1.0127741742216183
13793,1.0110891903142956
15281,1.0105709484506746
16615,1.0098593265521256
8324,1.0107981202620946
4951,1.011719144838312
21336,1.0126818707236005
399,1.0083370389077464
21335,1.012852140217996
13333,1.0112110042689684
11818,1.0112032002780738
150,1.0114733785545202
3070,1.0103207599714659
18448,1.009622429272573
95,1.011703703618346
11143,1.0115474824608128
16783,1.0116360271862268
6751,1.0127882035245352
15948,1.0129543280284938
6798,1.0118851116718772
14544,1.0128312099844514
17419,1.0128374462782164
15330,1.0116134791913005
1497,1.0108144019679295
20882,1.0097009123338763
8828,1.0102676974421858
20790,1.0117153099474177
10011,1.0099376354422758
8982,1.0119949981150527
4886,1.0102443274882607
5906,1.0126440173179325
20973,1.010053536494642
13535,1.0139184068170959
14174,1.011317345056969
9162,1.010337608926894
19459,1.0092851793494786
20343,1.0058835280565737
3747,1.009679930118618
19374,1.0104466063840736
17543,1.011525486614463
14276,1.0132174459568957
11019,1.010449448079301
1676,1.0071112593993912
7590,1.0101560005373251
14851,1.0129559188614594
4901,1.0105084540290004
19920,1.0110356719033815
1930,1.0108181181471954
4902,1.010871453302345
10301,1.0127271037964471
8026,1.0103743391695068
8577,1.0102243956685464
11168,1.0113319829373608
18435,1.0114003611250826
5569,1.0113194427042718
1968,1.0106048500903182
19474,1.0115209331340247
11699,1.0115223767663162
21534,1.0103423415879078
1635,1.0088415826245603
7034,1.0115885154936406
8795,1.0113809383339236
12835,1.011854869002124
8705,1.0094880163519684
11199,1.0081700919282999
3319,1.0124726135166775
20916,1.0103975127210119
11716,1.0092554670367553
1480,1.0073140490679393
623,1.0104123446314692
6247,1.0125791743799843
927,1.0081928266390925
1499,1.0115432805875528
7301,1.0110199450433672
11655,1.0076054621947246
11961,1.0154031995096908
14741,1.0140446287699665
13279,1.014073294434437
11627,1.0093865988077713
18366,1.0105781028917569
16272,1.0133869184186528
18959,1.0115588962599085
14685,1.014060770666873
21577,1.0125456340741548
1333,1.0105645822275364
15478,1.0146009831062024
5150,1.0095527671090374
7169,1.0098429422144577
20004,1.0106323575630072
2689,1.0105745319104815
1715,1.008831208014302
20180,1.0089963940882671
12649,1.012478933480642
2060,1.0102765764534563
6699,1.0111504285484898
11322,1.0101800716621683
10864,1.0086859449399368
16318,1.0131052860588263
17104,1.0096401775957975
7975,1.0106155533655232
3856,1.0085847352328523
11846,1.0087572429795084
4114,1.0108392012181182
9871,1.009724139606082
6050,1.013477554290089
17222,1.0107588379786765
4786,1.0118852952949193
2716,1.0088410810728277
13376,1.0141406671008921
13588,1.0141720360830937
317,1.0099258823050015
1924,1.0094050018585647
19508,1.0114623336645474
9196,1.0101306158732961
14813,1.0143774456647778
16707,1.0104831761302304
13045,1.011747557913082
19897,1.0101824899424516
20802,1.0095557374563766
2819,1.009134834975862
18725,1.0109655343688388
951,1.0086138122441382
9098,1.008752954600828
11321,1.0093904129610747
11204,1.0100059942253434
16473,1.0129351475053308
14144,1.0145611515806512
15920,1.0146171127612829
31,1.0107574563124675
21717,1.0116685043249907
9004,1.0113646878780962
1640,1.0100317917260566
11201,1.0084484358329353
8655,1.0105545132666924
21159,1.008904413524569
17737,1.0100938810221782
6452,1.0108932131453565
10978,1.0106474909173293
17538,1.0092076473279512
19052,1.0104778096916835
4457,1.008247143034892
14130,1.0117162005302656
7538,1.0101830935405982
5928,1.0129406792805533
15451,1.0116804768170036
9388,1.0076671667512547
8897,1.009642216374201
11648,1.0089730386167794
11449,1.0100034965028761
1966,1.0109481092236692
8493,1.0094789413446545
19014,1.009670844657161
1585,1.009582202999044
2026,1.0132056850546052
11806,1.0108461226095382
19193,1.0087198287657888
7192,1.0076767694489128
10509,1.0108979692228315
14516,1.0129828183370992
3570,1.0085005083953544
12684,1.0112911548652246
4964,1.0111208818239064
7761,1.0087102603863398
2382,1.0096535484391918
20022,1.010791986958554
9200,1.0102469989188396
6057,1.0139043058589186
2929,1.0100685957869273
18338,1.0127716086078868
18006,1.011045070083859
5837,1.0102688537562625
18603,1.0107513982635912
