measurement_id,hydrostatic_pressure
1836,1.0098134844264535
11200,1.00792211404499
17687,1.012434218457338
9556,1.0089168685276766
8145,1.010091691669149
1043,1.007789508090558
12399,1.0086070656048214
15354,1.0129108342573283
983,1.0098496885416992
8142,1.0093303654709835
7213,1.0095215465926344
9241,1.0109713252577732
20317,1.0090579085678648
2597,1.0089267427612
13956,1.0157304094896515
15200,1.014779449884136
4798,1.0112488236948503
6025,1.0137133934637657
4489,1.0126060249564497
5145,1.0128385754194003
20967,1.0078313764890028
378,1.009575903016168
358,1.01263679677825
15085,1.011719298274605
14791,1.0140069537604444
9595,1.0075814217745764
17843,1.0113636029687536
8500,1.0059718881327457
16050,1.0101269993425246
5538,1.0096973163659129
14096,1.0160217932573818
6550,1.011669161373073
10803,1.0090092797339452
12188,1.013253223126495
2235,1.0108050815687477
21189,1.0133292275340546
19284,1.0100638110749531
14604,1.014471120290024
5810,1.0114124516372043
21161,1.009747491071668
18512,1.0140465967884966
4353,1.0110670130540786
9223,1.0102088908634124
7317,1.0120540750980662
6629,1.010943963426962
10347,1.0110312705912043
8843,1.0113892228536026
8232,1.0101522708112258
8986,1.0132626663710107
6545,1.00990955582434
12848,1.0135434911076526
15772,1.01280439697819
13455,1.0102787349279796
2719,1.0095342873169915
8257,1.0107930498543996
1257,1.0101957764628406
7071,1.0098140596399336
5386,1.0107524245806476
2641,1.010366559970805
4319,1.0114897721640672
20788,1.0118787420143773
18913,1.0095268454780821
2653,1.0093290959749739
19398,1.0106932455572282
18151,1.0133375455167317
19658,1.013195549190272
10506,1.0090819299561047
6919,1.0123350784632728
1337,1.0093340144133456
18860,1.0113273717342748
114,1.0094680140415613
19303,1.009845048439712
473,1.0092202375950106
12975,1.0086385802397795
12015,1.0115791991398793
5223,1.0097757069568316
11834,1.0102960206794462
16122,1.009318912719922
18599,1.012687571600169
5867,1.0117511632043243
4287,1.0077929785402029
13696,1.0104088591383042
15665,1.0104244982615174
6558,1.011568729136644
12857,1.0111295036700527
15258,1.0109977448139285
18789,1.0114611626887642
6174,1.0139523837406341
18248,1.013762574901102
19358,1.0086131802602814
21594,1.0093316330758886
381,1.0114274326489132
11224,1.0087842780856857
10181,1.0112532614755088
16292,1.0131965448079376
17923,1.0087884074897813
6199,1.0131147544292771
21148,1.0112747956917834
17712,1.011616528538261
17233,1.0122831667468282
136,1.0104227819546205
11336,1.013304342755346
20824,1.007852410219949
6700,1.0110153231943932
19442,1.0106888645880732
21183,1.0090866817866144
12591,1.0092277593042054
7200,1.0109936693862225
17021,1.0099474599601561
4746,1.0096420424529096
14339,1.0139151587199497
13876,1.0130364208689926
12724,1.012737321710761
8067,1.0079264243809651
9252,1.0096118231339455
11718,1.0099995824246444
2088,1.0111121332722453
12115,1.0112976438123285
15368,1.0165205257478431
12069,1.0145491533657434
3998,1.009757868501047
16416,1.0135119293477013
6253,1.0117203868129887
16620,1.0110705119868681
13851,1.0128945551359785
3289,1.0106749356257947
21029,1.0104925219912508
17633,1.0108961448442833
426,1.0084050043459778
17666,1.0109571361065712
18667,1.0107820941737875
21529,1.012819386141156
19399,1.011241953364478
9982,1.011199233337357
9240,1.0114990474478844
4694,1.0082840005722824
6518,1.0115966284068356
13521,1.0134947785991204
12541,1.0117192351177255
20190,1.00913292284201
14145,1.0152307020885198
6537,1.0125741018542576
18611,1.012531259900404
8343,1.0087895380040117
10193,1.0114896624737526
4112,1.01112890983685
9710,1.0076310457114297
9404,1.0079812011063634
3215,1.0114913514590425
30,1.0085632774265179
18933,1.0113984391813573
1834,1.0088733047458955
20389,1.008491499875289
3659,1.0114545024188435
16614,1.01013367972122
10040,1.0097757717354365
21712,1.0109232591189456
8030,1.0073635704560104
6563,1.0115637086924731
14845,1.0120054713157822
20220,1.0098234886700097
2198,1.0098952403881811
11418,1.0078557432775754
7489,1.011694560560419
11824,1.0073173337945835
15212,1.0133069343235273
3163,1.009191975450805
2340,1.0117988539681588
10102,1.0121686239458414
18257,1.011698339784688
654,1.009834819884053
7803,1.0085686165401202
10523,1.0114132641472307
3235,1.0103998231477578
21157,1.0113272273749858
2727,1.0075317272168587
1114,1.0096402275691068
6299,1.0138852789759625
21850,1.01335226329878
17857,1.0096831158734565
5027,1.0108789093258626
374,1.0086423334104444
2100,1.0103065734422572
9153,1.0112695185255698
2994,1.0086465607485953
7752,1.0087376637230492
10909,1.0094051670565112
18465,1.0133149605915968
1276,1.0112325160921207
6603,1.0109166520151693
13789,1.012676111852459
14371,1.011922733547825
4305,1.0110551714372493
12402,1.0095085705948859
7015,1.0118104933329541
11294,1.007677892753783
2133,1.010906577601189
10045,1.0082941994647772
19925,1.0092786799796722
16533,1.0118934265294879
19365,1.010420306211023
10873,1.0099874703460465
17844,1.0103449430198501
15293,1.0146030486960207
12865,1.013149466144636
16172,1.0125354463999843
16229,1.011208649475097
863,1.0094442947427469
9251,1.0099740462546338
9001,1.0109626324461647
12248,1.0145407328615577
7701,1.0111031708406273
1721,1.0080605916195
10263,1.0118894481665583
6668,1.0115281708602168
12512,1.0120731566370458
20269,1.0088503479099753
14188,1.0139593202971255
639,1.0084817105701664
15105,1.0155229762735416
4133,1.0101939620323657
4623,1.00836798891848
567,1.007295923565035
11406,1.010306601900712
14035,1.0131596119811046
8444,1.0072989281604297
13686,1.013228393188899
4465,1.0116448607674762
1306,1.0125438936107356
5382,1.0118073343802474
7733,1.0082294407358976
5459,1.012671982252907
9110,1.0087953625821438
4304,1.0109213943597368
11994,1.0119190522407937
11232,1.0113611547789403
16305,1.0142885817269172
13190,1.011126482553305
11075,1.010820978984268
14015,1.0141636247832886
7661,1.0077263083711787
11048,1.0120964749934724
19913,1.0088848971991629
21025,1.0125974368405903
8395,1.0075715466650947
16521,1.0135610126383667
1796,1.0079410157779378
14362,1.0144992049473758
20683,1.011316827713934
19692,1.01368384338483
1058,1.008648247453461
1965,1.010171088766264
2630,1.008178398017956
15502,1.014236323913971
13034,1.0143528344772583
4817,1.0091679024991949
11864,1.0109279807656204
8188,1.0082004674394767
7357,1.0104308219800207
19290,1.0098814169307797
10698,1.0070989710600777
11433,1.0101735248925923
11765,1.0081318065419025
19133,1.008290354415437
18581,1.0115931452617932
21647,1.0124671820753615
7463,1.0133166222314647
17912,1.009862920605201
8618,1.0103368520218488
6707,1.0123312233987363
2544,1.0098356555075196
7342,1.0117849016014262
3885,1.0109723902595917
15693,1.012897464101304
2276,1.011906600106618
10090,1.0120847104615973
9815,1.0119359930061809
421,1.0092260820805596
285,1.0111476292675212
999,1.0062920005232374
19715,1.0132967652348135
3182,1.0089189766093045
5021,1.010075638344157
7101,1.012660314855538
9607,1.007950879708192
17035,1.0095131371629638
8087,1.0103728969549637
3835,1.010427986145949
19998,1.0106110542000557
11217,1.01145093439536
4769,1.0088384415598777
5686,1.0120067361610188
3246,1.0113575089215436
4282,1.0124136360237734
14107,1.0129812160576463
4534,1.0119586829682001
20031,1.0103422097110968
6905,1.0087286561282984
12010,1.015501144634011
19792,1.0066734387694165
17804,1.0104511252449075
11314,1.0126698993294796
19414,1.0120466517455715
14988,1.0134787984629348
21339,1.0115900315604878
15096,1.0140968936418708
12831,1.0094804594378324
161,1.0115366661499725
5427,1.011208182395487
6754,1.0137976485286366
19163,1.0110059347500495
15058,1.0145774011327175
9712,1.0071849495350564
683,1.011226875784514
112,1.0092027700673718
5653,1.012129841024437
20548,1.0111288107885046
15111,1.010944312539083
151,1.0120827297132708
8117,1.0082874313374093
6495,1.007223504952755
7901,1.0105610318619231
3412,1.0101977647689993
16621,1.010374887871204
10055,1.0101994789107172
3978,1.0094006165149858
7977,1.0116304351373222
14095,1.015345397879537
19764,1.010904340190897
12716,1.0130247961862662
12834,1.0115951996112407
17833,1.0111230851119901
18507,1.0130565853579214
11855,1.0112832179247062
14977,1.0141186783140352
4316,1.009784377279573
8088,1.0098110972699272
20043,1.0115737890216303
12926,1.009889765877985
2662,1.0109407490732762
19197,1.0117169978849323
5703,1.0095191142454243
16719,1.011018195703457
16494,1.0116275663006893
3789,1.0100389070097606
13573,1.0124353837767304
7697,1.0075500866952816
1277,1.0106887010190433
18124,1.013241694860826
6260,1.0123497194930304
6959,1.0121477790995743
13022,1.0119298933086456
10552,1.0086547625141762
15874,1.0150966039956895
5943,1.00894247128283
19719,1.0099765311581959
117,1.011738183376365
17204,1.0117615470101693
7554,1.0094664506714301
10129,1.0113718136519447
14748,1.0144177662422282
1113,1.0095055147875727
11978,1.013273068757361
16813,1.0105487543359597
18306,1.0111779071211247
13366,1.0142583291535536
6221,1.0116930453849815
17613,1.0114973087739456
20082,1.0098679495251988
17361,1.0136859612429379
3652,1.0097678420360299
16108,1.0101512772757348
1256,1.0117540328056907
3685,1.0108802612793402
15715,1.0118778003309123
16505,1.010112306216112
20769,1.0118083266185738
18163,1.011390895054251
16368,1.0129818096450536
2482,1.0107124581953575
16458,1.0107160343052977
19353,1.012126927946354
9526,1.0101117352901923
12140,1.0128603198838064
19525,1.0108003961664198
830,1.0068099745013015
9160,1.0084040705782646
1603,1.0091068871284532
13308,1.0112585913482883
6519,1.0082140754531244
3059,1.0100463447572534
2779,1.0075117250690526
6837,1.011561217346878
14492,1.012741375151208
12938,1.011439379609126
20893,1.0091396940072923
20980,1.0104927724021162
15778,1.0141230820613942
14514,1.0110647219617905
16112,1.0117619463883671
18591,1.0099165363668896
14418,1.0112654648217203
17306,1.0121543059858749
21744,1.0118944885708299
15303,1.0095154224862053
19548,1.0120998329207873
16552,1.0078529903919244
15970,1.0150596545264527
14816,1.0160443704845534
18543,1.0110605566612187
1922,1.0093745671940597
13242,1.0111932479416201
12883,1.0113537354631583
13226,1.012725542805248
18806,1.0095691573838121
8198,1.0086212620248185
9873,1.0107328911715037
16480,1.0098681678768873
20900,1.0104817924129237
20229,1.0100078445324
3852,1.0103000482923414
3939,1.010049992365517
10995,1.0096026713638164
7639,1.0099924995525298
9756,1.0085046921018648
16672,1.0082505148486427
9643,1.0079672645213864
2241,1.0124574101467654
3497,1.0100820378080195
7732,1.008136661168171
3608,1.0094442026930015
15538,1.0150671650939191
6154,1.0155963524122322
1321,1.0117433954331476
15245,1.0134425370245121
21186,1.010784711560963
8183,1.0102548956679496
5381,1.0112416187975357
5818,1.012037088069862
7745,1.0068098324311525
6116,1.0111742326611484
14252,1.0136436888625784
20493,1.0113488976041045
169,1.0104267371491624
7304,1.0120832416335253
9899,1.0116995538848936
12514,1.0128241836178546
13793,1.011068107577179
15281,1.0105182956522283
16615,1.0100637778751107
8324,1.0107732619706287
4951,1.011743168710674
21336,1.012689542718427
399,1.0082726255214751
21335,1.0128190072052468
13333,1.0115109426777906
11818,1.0108681009000675
150,1.0114451035660974
3070,1.0104879748967424
18448,1.010201127813475
95,1.0117629541519138
11143,1.0115349304942851
16783,1.0116159988055795
6751,1.012752497134419
15948,1.0129639076076171
6798,1.0119781070603326
14544,1.0128409468641855
17419,1.012865480664535
15330,1.011610993884967
1497,1.0106641502180767
20882,1.0097584569073272
8828,1.0102159524024918
20790,1.0116757061725878
10011,1.00989351249923
8982,1.0120067409889402
4886,1.0102755001563462
5906,1.0126642143015983
20973,1.010094477493736
13535,1.0138841830264855
14174,1.0113630641706528
9162,1.0103492795456017
19459,1.0093272437432197
20343,1.0061112530068927
3747,1.0097019997208871
19374,1.010397573384306
17543,1.011718819571832
14276,1.0131689364175043
11019,1.0104062706637633
1676,1.0071822544012854
7590,1.0100516791457892
14851,1.0124057736968144
4901,1.01049047770455
19920,1.0110275551535046
1930,1.010806108622122
4902,1.0109135180752369
10301,1.0127223006634551
8026,1.0103811095803914
8577,1.0102172976356039
11168,1.0112954024112684
18435,1.0113802890970163
5569,1.0113549898640055
1968,1.0106565403459982
19474,1.0114923922005399
11699,1.0116122881024814
21534,1.0103719236528237
1635,1.0089830518655032
7034,1.0115668515486962
8795,1.0112201753064065
12835,1.0118739630211975
8705,1.0093980920445027
11199,1.0080799456274532
3319,1.0124657202941096
20916,1.01032263615588
11716,1.00922503526835
1480,1.007280342912274
623,1.010399056063876
6247,1.012563860294484
927,1.0081418755162752
1499,1.0115732734306446
7301,1.0110160732005165
11655,1.0074377407123778
11961,1.0154608996610872
14741,1.014059451162686
13279,1.0140873723692443
11627,1.0094467047809201
18366,1.0108682372394873
16272,1.0132985904007477
18959,1.011629210295076
14685,1.014007146529899
21577,1.0126047167218675
1333,1.0105102371227164
15478,1.0146286303794376
5150,1.00953581854109
7169,1.0097472458910621
20004,1.0102105098742078
2689,1.0105812626984483
1715,1.0088399092391136
20180,1.009045014267325
12649,1.0125291460547285
2060,1.0101969539513675
6699,1.011353378503565
11322,1.0101205825791348
10864,1.0086427681591084
16318,1.0129212985831209
17104,1.009630268508503
7975,1.0106230140471584
3856,1.0085828392245617
11846,1.0086712726436908
4114,1.0108313973426333
9871,1.0097307994776974
6050,1.013428560026324
17222,1.010725962091281
4786,1.011890442064637
2716,1.0089258368642366
13376,1.0141009240960683
13588,1.014096665058548
317,1.009908762644764
1924,1.009419543297575
19508,1.011464926536978
9196,1.010173559509045
14813,1.0143764363174044
16707,1.0104427162112004
13045,1.0120531239658366
19897,1.0101726944123328
20802,1.0095365149993032
2819,1.0091724641997877
18725,1.010956433309389
951,1.0087423023127247
9098,1.008751898056011
11321,1.0093511012624161
11204,1.0100505629364784
16473,1.012959261161468
14144,1.0145117172725637
15920,1.0148726202470992
31,1.0107712056324403
21717,1.0117163113215901
9004,1.0113601899849223
1640,1.0100062660940954
11201,1.0083959742290547
8655,1.0105494866632945
21159,1.0086221535797617
17737,1.0101627313812276
6452,1.0109263391585794
10978,1.0106347030880514
17538,1.0091991197676404
19052,1.010475811271173
4457,1.0082753895606045
14130,1.0117456373843097
7538,1.0102111979472297
5928,1.0129292313224096
15451,1.0116978220347024
9388,1.0076835472655166
8897,1.009608275816334
11648,1.008886334488476
11449,1.0100577923655227
1966,1.010878906830069
8493,1.0091740009138785
19014,1.0095004272998935
1585,1.0096284920932974
2026,1.0132878752986307
11806,1.0108600223671775
19193,1.0088024112359033
7192,1.0076828596696394
10509,1.0108999043700373
14516,1.0130311462631725
3570,1.0084740192224309
12684,1.011319561176689
4964,1.0111083532615597
7761,1.0086627886875748
2382,1.0096907332052474
20022,1.0108191461551341
9200,1.010154818804191
6057,1.013828386631231
2929,1.010102699810659
18338,1.0127623227814355
18006,1.0110745326440655
5837,1.0102907219502009
18603,1.010698484700298
