measurement_id,hydrostatic_pressure
1043,1.0076718984541677
12399,1.0084773993505418
15354,1.0130296024103884
983,1.0100475849218895
8142,1.0094193652097079
7213,1.0096149282384264
9241,1.0109421156309695
20317,1.009011330088021
2597,1.0089238756951135
13956,1.015796892020392
15200,1.0147509851103271
4798,1.0112727686783456
6025,1.0137040425354005
4489,1.012605854043716
5145,1.0129154476340774
20967,1.007794124474432
378,1.0096318657270824
358,1.0126792892161331
15085,1.0117206752762402
14791,1.0139804969441648
9595,1.007631985515403
17843,1.0113289200339841
8500,1.006307931996698
16050,1.0101933680751367
5538,1.009815335841732
14096,1.0159834512257462
6550,1.0116465174829714
10803,1.0089143414747386
12188,1.0132513763565356
2235,1.0108119466406782
21189,1.0132757025854204
19284,1.0100264692882743
14604,1.0144031070771666
5810,1.0114387959900413
21161,1.0097328549257607
18512,1.0140080794878814
4353,1.0110885857531642
9223,1.010197748748417
7317,1.0120496506916188
6629,1.0113441807526125
10347,1.0108139477045772
8843,1.0113437281957331
8232,1.0100927829347548
8986,1.0132868957398422
6545,1.0099370131699321
12848,1.0134897826864941
15772,1.01280939000758
13455,1.0102885493857492
2719,1.009545949142868
8257,1.0108490843636073
1257,1.0097883424228504
7071,1.0097926534116677
5386,1.0103062352566872
2641,1.0103822371390425
4319,1.011541499108757
20788,1.0118404721356493
18913,1.0095086508379825
2653,1.0093597366371683
19398,1.0106918847835444
18151,1.0133551384266348
19658,1.0131966378295543
10506,1.0090575862753743
6919,1.0116894584339073
1337,1.0093791813262745
18860,1.011290560251251
114,1.0094397353284434
19303,1.0098719665655083
473,1.009220420630554
12975,1.0086373755640063
12015,1.0115434553973803
5223,1.0097394149165233
11834,1.0103043351130543
16122,1.0092636050501338
18599,1.012698328660643
5867,1.0118242367547776
4287,1.00787077212593
13696,1.0104522841065626
15665,1.0103964358143458
6558,1.0115707237620823
12857,1.011185041309053
15258,1.0109674815120415
18789,1.0114293087644086
6174,1.014036403289819
18248,1.0141768510459792
19358,1.0084811572915282
21594,1.0094616988913612
381,1.011463927342124
11224,1.0086087214865636
10181,1.0115594564766681
16292,1.0131751370340547
17923,1.0086926066186817
6199,1.0131419928280887
21148,1.0112699430395324
17712,1.0115996861545493
17233,1.0123311872910103
136,1.010412619223656
11336,1.0132671701865228
20824,1.007808396728158
6700,1.0110085772748194
19442,1.0106919578625553
21183,1.0091090407814012
12591,1.0092678730733942
7200,1.010996278693497
17021,1.009764439405388
4746,1.0097567603707296
14339,1.0141163170692469
13876,1.013073753510529
12724,1.012733866473749
8067,1.0079639607715087
9252,1.0093978946537052
11718,1.0099669511984533
2088,1.0110840608408427
12115,1.011344187435646
15368,1.0165003462852464
12069,1.0145193978471239
3998,1.0097395977528187
16416,1.0135206625298243
6253,1.0117174088078622
16620,1.0106942632105511
13851,1.012911198449442
3289,1.01091777496393
21029,1.0102807478123288
17633,1.0108635957950314
426,1.0083633079323495
17666,1.0109446257910768
18667,1.0108059451532525
21529,1.012610099246664
19399,1.0112605407699278
9982,1.0110900122224638
9240,1.0115430582268006
4694,1.0083238746000398
6518,1.0121293724305929
13521,1.0134731911001253
12541,1.0118902330165527
20190,1.0090890740945162
14145,1.015226819386543
6537,1.0125498594050273
18611,1.0124937687260431
8343,1.0088294888963543
10193,1.0114453479825698
4112,1.0107413628132562
9710,1.007681559486356
9404,1.0079333927349305
3215,1.0113701012616547
30,1.0084215919888029
18933,1.0112185779808798
1834,1.008896099715144
20389,1.008604761451114
3659,1.01141305251519
16614,1.0101131042080342
10040,1.0098357968131404
21712,1.0111505266999408
8030,1.0074351189082709
6563,1.011550430959277
14845,1.0119962940827318
20220,1.009768637253296
2198,1.0098476282902855
11418,1.0078483866056522
7489,1.0116975631716338
11824,1.0073362041458316
15212,1.0132981550590463
3163,1.0092131510042075
2340,1.011770676376196
10102,1.0122077100886455
18257,1.0116688598230814
654,1.009854662034164
7803,1.0084944237534073
10523,1.0114199564872992
3235,1.01039557244365
21157,1.01129441567623
2727,1.0074721810878242
1114,1.0096326077586724
6299,1.0138757568457113
21850,1.01328225805645
17857,1.0096922646146922
5027,1.0108625388968184
374,1.0086852763937992
2100,1.0103061157565527
9153,1.0114523213873052
2994,1.0083886006311211
7752,1.0086428928534406
10909,1.0094806010672943
18465,1.0132868523978604
1276,1.0112179818483455
6603,1.011315596977014
13789,1.0126738150660852
14371,1.0115733092586976
4305,1.0110539221553367
12402,1.0095017769494863
7015,1.0118847586687594
11294,1.0077954931135316
2133,1.0108777257243942
10045,1.0081280249572984
19925,1.009247408281921
16533,1.0119149909131409
19365,1.0103889567463686
10873,1.0100122990441043
17844,1.0108929350738565
15293,1.0146724932331894
12865,1.0131045821202944
16172,1.012088043681337
16229,1.0112443652191179
863,1.0094690299180331
9251,1.0098926219909508
9001,1.0110634796197606
12248,1.0145339638790816
7701,1.0112195528573549
1721,1.0085178192717588
10263,1.011901066438021
6668,1.0115014834052212
12512,1.0120981718718232
20269,1.0089203105112696
14188,1.0139347363820523
639,1.0085298494123038
15105,1.0154900108268405
4133,1.0101533882056555
4623,1.0082270284172334
567,1.0071803464774598
11406,1.0103773953442783
14035,1.0128215920689825
8444,1.0071791531225105
13686,1.0132747699698563
4465,1.0120734363741353
1306,1.0125763277827624
5382,1.011706573438743
7733,1.0081521516055054
5459,1.0126552812119938
9110,1.0087886290929158
4304,1.0108826386390062
11994,1.0120222509164434
11232,1.0113823229553613
16305,1.0142365331687793
13190,1.0111712479282238
11075,1.010858211474637
14015,1.0141643107291656
7661,1.0078911582861254
11048,1.0121093066763411
19913,1.0089304701569652
21025,1.0126152691758912
8395,1.0075279256732432
16521,1.013583561687839
1796,1.0079018406745253
14362,1.0144490673461322
20683,1.0113124060427237
19692,1.013657037708217
1058,1.0086905216023103
1965,1.0101652575356415
2630,1.0080584820097112
15502,1.014306176897082
13034,1.0143667170169741
4817,1.0092883673395887
11864,1.0111177877553768
8188,1.008169017869068
7357,1.0104098415627163
19290,1.0096994018721936
10698,1.0072025611518296
11433,1.0102040198601052
11765,1.0081438024571376
19133,1.0082426941847253
18581,1.0115887223354183
21647,1.0124576297726602
7463,1.0133467800692082
17912,1.009863203018211
8618,1.0103025111513741
6707,1.0123065299207898
2544,1.0099069447386395
7342,1.0117719097768647
3885,1.0109427406011144
15693,1.0128834228234793
2276,1.0118913136315737
10090,1.0119508438083
9815,1.011929285943854
421,1.0092435264040445
285,1.011297304624813
999,1.0061783158426283
19715,1.0133084969054706
3182,1.0090234593565468
5021,1.0100841832613667
7101,1.0126145597850171
9607,1.0079173298660675
17035,1.0094939723891523
8087,1.0103711567895541
3835,1.0103878617083109
19998,1.0104661569748086
11217,1.0114360557197104
4769,1.0088477300857976
5686,1.0120048792783047
3246,1.0113591547330942
4282,1.012429057679297
14107,1.0129598687089938
4534,1.0119963124695939
20031,1.0102895312896782
6905,1.0086832071229905
12010,1.0155597046535119
19792,1.0066063740877305
17804,1.0104548626904604
11314,1.0126921312819357
19414,1.012060908587513
14988,1.0134225638117258
21339,1.011595023376895
15096,1.014138080548619
12831,1.0095606835360134
161,1.0115312191766426
5427,1.0111598410219644
6754,1.0138425647534666
19163,1.0110216278505242
15058,1.0144765482063494
9712,1.0071675548516006
683,1.011203504081155
112,1.0094347880226142
5653,1.0120457045844868
20548,1.0110808415378374
15111,1.0109239256718936
151,1.0120474384770335
8117,1.0083115203519946
6495,1.0071911309024013
7901,1.01055781185933
3412,1.0103267392351665
16621,1.0106299297796957
10055,1.0101429057657518
3978,1.0093717213896356
7977,1.0116296697689984
14095,1.0153429787078565
19764,1.0109503867471703
12716,1.0129976828861045
12834,1.0110645282366293
17833,1.011143895735799
18507,1.0130734106196417
11855,1.0112889666022085
14977,1.0141153787662687
4316,1.0097498766563122
8088,1.0097781732506677
20043,1.0115137732213362
12926,1.0099620957752313
2662,1.0109211884835825
19197,1.011733130347493
5703,1.0094279166580564
16719,1.0107107079038071
16494,1.0116497960517488
3789,1.0099806376925797
13573,1.0122727286979125
7697,1.0075294773933596
1277,1.0107077289593964
18124,1.0132893869982302
6260,1.0123076404478675
6959,1.0121618220818158
13022,1.0119526521757216
10552,1.0085501127637602
15874,1.0150433409151098
5943,1.0089657177450106
19719,1.009915541046574
117,1.0117258246913081
17204,1.0116929759154378
7554,1.0096157806620765
10129,1.0113590238338188
14748,1.0144079473250935
1113,1.0095104525478595
11978,1.0130001495181344
16813,1.0101528848147248
18306,1.0111686277417826
13366,1.0142518368858497
6221,1.0117200623093938
17613,1.0109887282631536
20082,1.009837954121625
17361,1.0136897165330734
3652,1.0098034265699163
16108,1.0100960842648359
1256,1.0117397411904576
3685,1.0108776097472523
15715,1.011881470274265
16505,1.0101168174599837
20769,1.012214293886105
18163,1.011592991992676
16368,1.0130148894968334
2482,1.010697528122028
16458,1.0107481790924362
19353,1.0120939314630495
9526,1.0100646737685173
12140,1.0127707348335264
19525,1.010820975237974
830,1.0066472376803248
9160,1.0087603493042103
1603,1.009265729883806
13308,1.0112248824592749
6519,1.0082643738642978
3059,1.009771295265305
2779,1.007543135491506
6837,1.0113180364214613
14492,1.0127299993843948
12938,1.0114414495849662
20893,1.0091893670974954
20980,1.0102709448715808
15778,1.0142392778896696
14514,1.011120849967627
16112,1.011749027042524
18591,1.0099049334825094
14418,1.0117903120547342
17306,1.0121689062136088
21744,1.011878051294393
15303,1.0102341307592129
19548,1.0120751243635127
16552,1.007883942883767
15970,1.0150445235373453
14816,1.0160937529129845
18543,1.0110754769076558
1922,1.0093431162625845
13242,1.0112509966952006
12883,1.0115461483078263
13226,1.0127013254322024
18806,1.0100184598713113
8198,1.0085333993042225
9873,1.0106971068021904
16480,1.0099151327900213
20900,1.0104839542649573
20229,1.0099917162725338
3852,1.0103185078024997
3939,1.010067277858252
10995,1.0094232114282615
7639,1.0099952241775692
9756,1.0085759516572792
16672,1.0080712018634126
9643,1.0079483732079046
2241,1.0124497176809097
3497,1.0100751215116968
7732,1.0080865524660048
3608,1.0093927926277682
15538,1.015089531827068
6154,1.015623753296886
1321,1.0116889925291812
15245,1.0134823969912
21186,1.0107654704280862
8183,1.0104390153084448
5381,1.011217822512045
5818,1.012090003247272
7745,1.0062762472490177
6116,1.0111959433380637
14252,1.013619416076005
20493,1.011401677631282
169,1.0106669836554578
7304,1.012114501197876
9899,1.0116481300380173
12514,1.0127465444127572
13793,1.0110914862507967
15281,1.0103054600473438
16615,1.0098601140649512
8324,1.0107890839779354
4951,1.0117523821198728
21336,1.0126814531896662
399,1.0084216861241746
21335,1.0128213825048318
13333,1.0114472732175799
11818,1.0110797683603518
150,1.011468257737575
3070,1.0102897350657911
18448,1.0096531931202863
95,1.0116798527117623
11143,1.0115386110224949
16783,1.0116241869869036
6751,1.012778692617631
15948,1.0129528788875117
6798,1.0119341794536767
14544,1.0128093549812238
17419,1.0128073722648006
15330,1.0116087024733367
1497,1.0104781116417592
20882,1.0096968055797169
8828,1.0102569006522093
20790,1.0116932030677277
10011,1.0099436857067137
8982,1.0120005798205993
4886,1.0102845296356362
5906,1.0126668596456856
20973,1.010061068937204
13535,1.0139132813575753
14174,1.0113288449964586
9162,1.0103361470065213
19459,1.0093327384131905
20343,1.0061287379182138
3747,1.0096732079451483
19374,1.0104262040988503
17543,1.0111118122735052
14276,1.013231469914615
11019,1.0104131695051948
1676,1.0070437383260413
7590,1.0102355889262156
14851,1.0127382118718091
4901,1.0105159804952066
19920,1.0110121655143958
1930,1.0108033192456427
4902,1.0108999170416226
10301,1.0127558252758515
8026,1.0104028548152961
8577,1.0102493387223477
11168,1.0113290153682855
18435,1.0114198335488696
5569,1.0113573768074298
1968,1.01062895724425
19474,1.011530087823617
11699,1.0115270328061636
21534,1.010329929799617
1635,1.0090875803927462
7034,1.0115784818772202
8795,1.0115886718474794
12835,1.011837945070631
8705,1.0094454186059922
11199,1.0081398408875621
3319,1.0124815281147785
20916,1.0104143168068853
11716,1.0092237775190467
1480,1.0072751836713587
623,1.010388666714621
6247,1.012573077231034
927,1.0081067528327627
1499,1.0115289918058101
7301,1.0109933881602198
11655,1.0075256711687697
11961,1.0153325744209918
14741,1.014061325989541
13279,1.0140772631042585
11627,1.0093799109869142
18366,1.0106823738723034
16272,1.0131890873981388
18959,1.011565502213384
14685,1.0142210795043332
21577,1.0125432864464872
1333,1.0105601750514406
15478,1.0146321671026217
5150,1.0095350561323082
7169,1.0098124177457124
20004,1.0105336406771268
2689,1.010592150161413
1715,1.008822731078079
20180,1.0089944805969333
12649,1.012479120580472
2060,1.0102371158220056
6699,1.011293403614966
11322,1.0101605498432848
10864,1.0087246039458442
16318,1.0130360996010888
17104,1.0096445167836532
7975,1.0106413118251152
3856,1.0085602356826626
11846,1.0087646125198968
4114,1.0108485362268305
9871,1.0097450149161247
6050,1.0134152696273326
17222,1.010744142552544
4786,1.011908512767725
2716,1.0088682633807717
13376,1.0141495713513904
13588,1.014152628042881
317,1.0099198215936327
1924,1.00939319543582
19508,1.0114658920305544
9196,1.0101653152502252
14813,1.0144024270368126
16707,1.0105736893317296
13045,1.0118880236191687
19897,1.010172747778426
20802,1.009575849421749
2819,1.0091343339468584
18725,1.0109735273232519
951,1.00867706026286
9098,1.008700890630947
11321,1.009387099628121
11204,1.010004943008683
16473,1.0130705473708437
14144,1.0145390924105602
15920,1.0146940405085192
31,1.010774381240887
21717,1.01167229721308
9004,1.0113631255571338
1640,1.0100224223596526
11201,1.0085134576830952
8655,1.0105743626214487
21159,1.0087032164477217
17737,1.0101067368067336
6452,1.0108578513322366
10978,1.0106186255576728
17538,1.00922690630539
19052,1.010493268965485
4457,1.0081529627733372
14130,1.0117325065122984
7538,1.0102061519975303
5928,1.0129415649250049
15451,1.011696364915027
9388,1.0077232883109835
8897,1.0096306542763833
11648,1.0089499532557777
11449,1.01000526707348
1966,1.0110257361124615
8493,1.0092886162520256
19014,1.0098099896316075
1585,1.0095822330869277
2026,1.013249105039055
11806,1.0108373245969005
19193,1.008732356426458
7192,1.0076965917620173
10509,1.0108794619585786
14516,1.0129894579296572
3570,1.0084744128524945
12684,1.0112753783444217
4964,1.0110439802719458
7761,1.0087470295359513
2382,1.0096424925206617
20022,1.01078105175792
9200,1.0101130286450835
6057,1.0138947796459838
2929,1.0100868247772725
18338,1.0127697883150084
18006,1.0110587680331973
5837,1.0102670730948067
18603,1.0107423895528813
