measurement_id,hydrostatic_pressure
21447,1.011471919035535
1836,1.009966958531656
11200,1.0080159910484652
17687,1.0124113553385654
9556,1.009020909962213
8145,1.0101161728288786
1043,1.007631203266938
12399,1.0085091156072064
15354,1.012999538800528
983,1.0100850628815725
8142,1.009437096607669
7213,1.009619222284744
9241,1.0109490860848425
20317,1.008838418115717
2597,1.0089361910543946
13956,1.0158043331963211
15200,1.0147566517963182
4798,1.011267359214434
6025,1.0137339635247795
4489,1.0125791360174223
5145,1.01278942380485
20967,1.0078073029178956
378,1.0096161296256043
358,1.0126650485212678
15085,1.011741166733102
14791,1.0139772981850566
9595,1.0076218132461374
17843,1.0113430517147397
8500,1.0063127226099104
16050,1.010174211501196
5538,1.0097706434340354
14096,1.0159485972539537
6550,1.0115375184185638
10803,1.0089314229925535
12188,1.0132796774748247
2235,1.01080628457932
21189,1.013308993455893
19284,1.010051027783669
14604,1.0144200319677474
5810,1.0114567609737228
21161,1.0097640277151825
18512,1.0139857682799
4353,1.0111050311651852
9223,1.0101961959601176
7317,1.0120463041910974
6629,1.0111817145175546
10347,1.0112779737748423
8843,1.0113537874895286
8232,1.010114502270101
8986,1.0132618466597398
6545,1.009954030504195
12848,1.0135835671149465
15772,1.0127987888106948
13455,1.0102850647564645
2719,1.0095408685709393
8257,1.010818150494457
1257,1.0101304317375008
7071,1.0097742748440373
5386,1.0104750859857259
2641,1.0103704677756398
4319,1.0115341674124623
20788,1.0118539479068944
18913,1.0095006211146937
2653,1.009503822714447
19398,1.0106903134755414
18151,1.0133525976658633
19658,1.013193755926848
10506,1.0090630499545585
6919,1.0121034570014287
1337,1.009352347321821
18860,1.0113101917259901
114,1.0094585655555304
19303,1.0098659734533952
473,1.0092321864695946
12975,1.0086557619789391
12015,1.011557446334498
5223,1.0097664265376705
11834,1.0102860442274268
16122,1.009256624253156
18599,1.0127269228584832
5867,1.0118346168133492
4287,1.0078975076599035
13696,1.0104654897849048
15665,1.0105446208334121
6558,1.0116609013112408
12857,1.0111619351088734
15258,1.0109204485732857
18789,1.0114212056933598
6174,1.014032884090421
18248,1.0138548826556835
19358,1.0084713782692438
21594,1.009698576011021
381,1.0114675879277457
11224,1.0087833851936903
10181,1.0113611262471347
16292,1.0132321340310408
17923,1.0086741845878493
6199,1.013126824585548
21148,1.0112763676710843
17712,1.011618476265729
17233,1.0123189873739458
136,1.0104034390177203
11336,1.0132528546242696
20824,1.0078622575637988
6700,1.0110108721826634
19442,1.010690571782758
21183,1.0090816186439215
12591,1.009220757055909
7200,1.011006178549305
17021,1.0097641848226016
4746,1.0097363643588726
14339,1.0140165062864792
13876,1.0130832797731382
12724,1.0127292132972525
8067,1.0079451502789036
9252,1.0095280811794107
11718,1.0099740286864327
2088,1.0111102781656134
12115,1.011342118316464
15368,1.016485809077136
12069,1.0145262454450978
3998,1.0097124761870686
16416,1.0134980310748203
6253,1.0117087501300945
16620,1.0105374214953657
13851,1.0129106117160793
3289,1.010871234264672
21029,1.0103661333774987
17633,1.010880108959794
426,1.0083540657237002
17666,1.010925872220405
18667,1.010799588505516
21529,1.0127049067772198
19399,1.0112666823123497
9982,1.011356610935662
9240,1.0115303012350991
4694,1.0083500520407103
6518,1.0118754376669827
13521,1.013475928071862
12541,1.011917612951201
20190,1.0091351483515802
14145,1.015237561482384
6537,1.012550266261362
18611,1.0124985133122313
8343,1.0087944976915992
10193,1.0112008781967603
4112,1.0111630876565796
9710,1.007732102630163
9404,1.007881895996158
3215,1.0114264134113435
30,1.0084841154959325
18933,1.0113803138203479
1834,1.0088860178775991
20389,1.008571770801726
3659,1.0114418711211308
16614,1.0103008658085486
10040,1.0098204013594472
21712,1.0112538737472114
8030,1.0074370776109
6563,1.0115585589805915
14845,1.0120227453247572
20220,1.009809515991495
2198,1.0098597349401826
11418,1.0078153162240902
7489,1.0116855595727063
11824,1.0073233033573723
15212,1.0133182457474508
3163,1.0092229340838845
2340,1.011786192766053
10102,1.012210314102402
18257,1.0116804670093489
654,1.0098475389818622
7803,1.0085586574752246
10523,1.0113689644200423
3235,1.0103879974597108
21157,1.0112777846408096
2727,1.0073807635927883
1114,1.0095235967042147
6299,1.0138536570281431
21850,1.0133059059823908
17857,1.0097067351338447
5027,1.010897232510996
374,1.0086739555109259
2100,1.010323840623882
9153,1.0114744499732864
2994,1.0083897187473838
7752,1.0086245803131515
10909,1.0094798265871217
18465,1.0132729639133147
1276,1.0112472090969824
6603,1.0113831634462043
13789,1.012665107932244
14371,1.0118615226275216
4305,1.011054845974613
12402,1.0094864555983363
7015,1.0118463688673598
11294,1.0078087731624712
2133,1.0108973902447498
10045,1.008172740336901
19925,1.0093059482425797
16533,1.0120078145010198
19365,1.0103797348233767
10873,1.0102003842804934
17844,1.0106758174099097
15293,1.0146861529055553
12865,1.013117586595614
16172,1.0126325575334296
16229,1.0112401337918782
863,1.0094718213665914
9251,1.0099038045141204
9001,1.011096449589491
12248,1.0144792993885106
7701,1.01115820057188
1721,1.0084447101786838
10263,1.0118969975928853
6668,1.0114977557762723
12512,1.0120931390409
20269,1.0089434487315214
14188,1.013923276042844
639,1.0085273381656967
15105,1.0154961022580695
4133,1.010161086059529
4623,1.0082637538302992
567,1.0071682591261744
11406,1.0103162375506922
14035,1.0128177797366105
8444,1.007215986662703
13686,1.013301968577749
4465,1.0120095656066677
1306,1.0125826991335627
5382,1.0117366164282218
7733,1.008215203105419
5459,1.0126433205892895
9110,1.0086077029099252
4304,1.0108810871848561
11994,1.0120678695604641
11232,1.0113947560528038
16305,1.0142323053047315
13190,1.011156941246603
11075,1.0108868486126086
14015,1.0141842958150966
7661,1.0078776031165702
11048,1.0121316767941118
19913,1.0089186101956882
21025,1.0126040752012244
8395,1.0075499110461825
16521,1.0135558548450874
1796,1.0078601435972956
14362,1.0144645215807153
20683,1.0112726020861382
19692,1.013606439481312
1058,1.0086363281109263
1965,1.0101956701549515
2630,1.0078708053024092
15502,1.0143145073718274
13034,1.0143772393039583
4817,1.0089603103592197
11864,1.010988507375617
8188,1.0082412522957156
7357,1.0103924225284406
19290,1.0098154865394338
10698,1.0071314897293673
11433,1.0101886652894227
11765,1.0081077428133394
19133,1.008242109675557
18581,1.0115817722049956
21647,1.012459661239489
7463,1.0133620577946023
17912,1.0098499972649935
8618,1.0103085249378303
6707,1.0122967668281828
2544,1.0099173581548202
7342,1.0117662861943264
3885,1.0109482938019463
15693,1.0128604105366812
2276,1.0118927842043466
10090,1.0117668180071058
9815,1.0119260122298412
421,1.0092381996773394
285,1.011363960987233
999,1.0062472195552326
19715,1.0132822034574431
3182,1.0089545863784841
5021,1.0100699598260492
7101,1.0126327928371954
9607,1.0078227120959897
17035,1.0094967726262791
8087,1.0103792914779886
3835,1.0103661654434193
19998,1.0105173370205631
11217,1.0114362081785728
4769,1.0088581596959747
5686,1.012002214186951
3246,1.0113538408024167
4282,1.0124374138790198
14107,1.0129706768404858
4534,1.0119773191308001
20031,1.010303404297323
6905,1.0086770040582216
12010,1.0155751244928857
19792,1.0065194714576824
17804,1.0104590226679757
11314,1.0126886024306492
19414,1.0120630682126035
14988,1.0137495101067324
21339,1.0115934341655088
15096,1.01414513698467
12831,1.0095342981713809
161,1.011520434486402
5427,1.0111862127129985
6754,1.0138392241997465
19163,1.011064262758468
15058,1.014542678711452
9712,1.0071362896430427
683,1.011171912468381
112,1.0094132259236266
5653,1.0117301451717937
20548,1.0110846051840832
15111,1.0109020531994186
151,1.0120644239424117
8117,1.0083530806127652
6495,1.0072470079361253
7901,1.0105422471230974
3412,1.0103341888887323
16621,1.0107718365378051
10055,1.0101816401812502
3978,1.0093854001950098
7977,1.0116304640297697
14095,1.015322515415381
19764,1.0109424974537817
12716,1.0129896681016881
12834,1.011247143446849
17833,1.0111455227954813
18507,1.0130821011207134
11855,1.0112897179029117
14977,1.0141298284665938
4316,1.0097844846812465
8088,1.0097772636008113
20043,1.0115545348594677
12926,1.0099261292243107
2662,1.010952304372782
19197,1.0117053889727878
5703,1.0095460319554
16719,1.0105973204083845
16494,1.0117860025009533
3789,1.009998219310085
13573,1.0125690202041155
7697,1.0076033014575023
1277,1.010691688606546
18124,1.0132839650806558
6260,1.0123191784679373
6959,1.0121439630945699
13022,1.0119326528585701
10552,1.0087213243499733
15874,1.0150716358935596
5943,1.0089394322265273
19719,1.0099524149615886
117,1.0117253570001525
17204,1.0117791307927235
7554,1.0094609609768634
10129,1.0113389842677625
14748,1.0144065203966366
1113,1.0094893489644288
11978,1.012995066875004
16813,1.0103272761775044
18306,1.0111788814828206
13366,1.014215431942617
6221,1.011706956056668
17613,1.0105930065279127
20082,1.0098247679403538
17361,1.0136873834470834
3652,1.0097764843166637
16108,1.010115614311646
1256,1.0117324497248468
3685,1.010886278636216
15715,1.0118285426519626
16505,1.0100922582464913
20769,1.0123891626030463
18163,1.0113742710588358
16368,1.0130050717406514
2482,1.0106948309860504
16458,1.0107407240603004
19353,1.0120946587032518
9526,1.0100398141284381
12140,1.0127933373138058
19525,1.0108126569102904
830,1.0067013565480372
9160,1.0087746537295
1603,1.0094005955532994
13308,1.0112391486637968
6519,1.0082421052027706
3059,1.0100805492578024
2779,1.0075510339126164
6837,1.0115116367265844
14492,1.0127366846217538
12938,1.0114207966307123
20893,1.009172540877078
20980,1.0105428005019608
15778,1.0143078028093184
14514,1.0110688574872366
16112,1.0117677996588281
18591,1.0099077698503351
14418,1.0114428503608048
17306,1.012173746596274
21744,1.0118511301942394
15303,1.0095866040168449
19548,1.0120798369669162
16552,1.0078583716258462
15970,1.015028649514865
14816,1.016048955040838
18543,1.0111131007757395
1922,1.0094943533262313
13242,1.0111649731999806
12883,1.0116284639326147
13226,1.0127057188457875
18806,1.0096832689567325
8198,1.0084549494985442
9873,1.0107276496952275
16480,1.009889824810682
20900,1.0104635097593275
20229,1.0100133142323373
3852,1.010293527315698
3939,1.010064659030826
10995,1.0097333973880824
7639,1.0099760163798142
9756,1.0085723045041963
16672,1.008113227255268
9643,1.0079008847915378
2241,1.0124495658937505
3497,1.0100780161687992
7732,1.0081777980691915
3608,1.0093790257827124
15538,1.015101146141647
6154,1.0155886770401534
1321,1.011707164468939
15245,1.0134717124832533
21186,1.0107579079204
8183,1.0101953399197114
5381,1.0112133910420364
5818,1.0120855429208475
7745,1.0065391723093493
6116,1.0111924242391104
14252,1.0136232361011293
20493,1.01140778681902
169,1.0098623323478295
7304,1.012098545126147
9899,1.0116712794184168
12514,1.0127822227704104
13793,1.0110459641681393
15281,1.0105260038739183
16615,1.0098597230358355
8324,1.010792831843528
4951,1.011722631957651
21336,1.0126634345688466
399,1.00835797761328
21335,1.0128279030059115
13333,1.0112215557044915
11818,1.0109422416989078
150,1.0114752057435896
3070,1.0101987010170645
18448,1.010012012093805
95,1.0117267000687657
11143,1.0115569701040699
16783,1.0116161404224246
6751,1.0127809701918973
15948,1.0129190934388015
6798,1.0120194991457958
14544,1.0128201859071768
17419,1.0128393240688895
15330,1.0115649825903308
1497,1.0106800293922096
20882,1.0096893781646656
8828,1.0102548717183157
20790,1.0116923823628312
10011,1.009942696903899
8982,1.01196627363928
4886,1.0102619066556437
5906,1.0126572168971937
20973,1.0100725636367343
13535,1.0139183207846028
14174,1.0113103968942896
9162,1.0103446170776542
19459,1.0093054281453917
20343,1.005913892856829
3747,1.009686649543329
19374,1.0104256953477755
17543,1.0113605006374473
14276,1.0132155253596096
11019,1.0104098724540025
1676,1.0071886366955314
7590,1.0101587650405945
14851,1.01259089255334
4901,1.0104910137437266
19920,1.0110203271966072
1930,1.01080157549385
4902,1.0108998867728989
10301,1.0127414719078693
8026,1.010375873448626
8577,1.0102297985763173
11168,1.0113554876477147
18435,1.0114280619793257
5569,1.0113398022251865
1968,1.0106420833699719
19474,1.0114966331580473
11699,1.0115513651174364
21534,1.0103534968298409
1635,1.0091877407681347
7034,1.0115679765836727
8795,1.011352386744093
12835,1.01186229342932
8705,1.0094239686764013
11199,1.0080978263504208
3319,1.0124647614248086
20916,1.0103891963734297
11716,1.0092301393723913
1480,1.0072567421236926
623,1.0103860749362172
6247,1.0125629755420111
927,1.008139778549486
1499,1.0115809668705709
7301,1.0110361568745818
11655,1.0075418496081792
11961,1.0153911414077044
14741,1.0140621554375093
13279,1.0141085449907492
11627,1.009408235094627
18366,1.0109757706215858
16272,1.0133242995208103
18959,1.0115924101614007
14685,1.014059521520418
21577,1.0125392513111329
1333,1.0105311877400964
15478,1.0146090598882929
5150,1.0095568251164548
7169,1.0098338092389034
20004,1.0107953974756765
2689,1.0105819516426517
1715,1.008836318847602
20180,1.009011525369787
12649,1.0124859064041656
2060,1.0102411563811526
6699,1.0111434351882513
11322,1.0101433536607471
10864,1.0086684085586375
16318,1.0129076552589131
17104,1.0096391111488523
7975,1.0106271931660264
3856,1.0085845458792222
11846,1.008627788316517
4114,1.010854592528593
9871,1.009742866606293
6050,1.013452525061871
17222,1.0107475743181256
4786,1.0118974297516348
2716,1.0088610030229257
13376,1.0141341347453443
13588,1.0141332143270998
317,1.0099059943661273
1924,1.0094065145952158
19508,1.0114682294038961
9196,1.010149173622536
14813,1.01440554235933
16707,1.010322459586618
13045,1.0116588488401117
19897,1.0101824463567215
20802,1.0095497981153128
2819,1.009161921778854
18725,1.0109742363948895
951,1.0086760342322194
9098,1.0087311673708954
11321,1.0093861402992688
11204,1.0100092772709168
16473,1.0130666131916675
14144,1.0145567952366947
15920,1.0147545757623277
31,1.0107971478535858
21717,1.0117088046967917
9004,1.0113405309357297
1640,1.010017008275959
11201,1.0084716490855707
8655,1.0105670615538835
21159,1.008746133521789
17737,1.0101198987101971
6452,1.0108967396000703
10978,1.010660534024289
17538,1.0092352363955681
19052,1.0104923622820312
4457,1.0081448580487187
14130,1.0117409893226297
7538,1.0102136754231454
5928,1.012943181439093
15451,1.011682640217667
9388,1.007808946692418
8897,1.0096521793501898
11648,1.0089086663660094
11449,1.0100190019214756
1966,1.0110150546691292
8493,1.0092806579188165
19014,1.0095698181295385
1585,1.009590375442338
2026,1.0132206539805801
11806,1.0108558591084746
19193,1.0085959188010138
7192,1.0076880164183997
10509,1.0109059237418072
14516,1.0130158493441974
3570,1.0084632310273722
12684,1.0113304920661201
4964,1.0112375802656428
7761,1.008712859917299
2382,1.0096391803464209
20022,1.0107931133723063
9200,1.010012298423581
6057,1.013901492128841
2929,1.0100909265570932
18338,1.0127744634473588
18006,1.0110794091792812
5837,1.0102598642071927
18603,1.0107203063147834
