measurement_id,hydrostatic_pressure
18763,1.0102474780363178
21447,1.0114925177446272
1836,1.0097525416900694
11200,1.0079800205694296
17687,1.0123985942066789
9556,1.0089464857940629
8145,1.0101155465987064
1043,1.0076586009600685
12399,1.008608226608068
15354,1.012952041255963
983,1.0101922663044332
8142,1.0095402814711045
7213,1.0095798699658352
9241,1.0109232001391426
20317,1.008847093644832
2597,1.0089427729977956
13956,1.0158710606815284
15200,1.0147820959002356
4798,1.0112705261196342
6025,1.0137287173937586
4489,1.0125699886469892
5145,1.0130191957879782
20967,1.0077061197605923
378,1.0096146230919014
358,1.0126613349643385
15085,1.0117031662053164
14791,1.0139553289958656
9595,1.0076074101011383
17843,1.011349852827838
8500,1.0057637137797029
16050,1.0101749776799094
5538,1.0097785957231689
14096,1.0159970348301262
6550,1.0116446465867766
10803,1.0089959953963314
12188,1.0132666348530592
2235,1.0107798110933244
21189,1.0132664873704285
19284,1.0100784741858448
14604,1.0144476541447778
5810,1.011454514775728
21161,1.0097825107664893
18512,1.0139895586820407
4353,1.0110681488829456
9223,1.0101949138291426
7317,1.0120621297756458
6629,1.0111306856222393
10347,1.0113715423675078
8843,1.0113276788882615
8232,1.01009877666755
8986,1.0132816396301119
6545,1.009949918094003
12848,1.013575186446779
15772,1.0127973438768088
13455,1.0102622497227673
2719,1.0095287761936265
8257,1.0108262377944317
1257,1.0098997811358417
7071,1.0097532450730284
5386,1.0107120125779505
2641,1.0103831991919774
4319,1.0115567300731771
20788,1.011862672096625
18913,1.0095020373068284
2653,1.0091526233473938
19398,1.0106860394312542
18151,1.0133491011569513
19658,1.0132083565943295
10506,1.0090382970452672
6919,1.0121025827103802
1337,1.0093726790452726
18860,1.0115737684804587
114,1.0094339002920145
19303,1.009855779676964
473,1.009221240178343
12975,1.0086706947803372
12015,1.0115262855149314
5223,1.0097333065240752
11834,1.0102856295069063
16122,1.009245512464282
18599,1.012731415687193
5867,1.011819817553085
4287,1.007876983549846
13696,1.0104125064411307
15665,1.0103722581223409
6558,1.0114734253613187
12857,1.0111541527205987
15258,1.0109330878084621
18789,1.0114327195983694
6174,1.0140140266865838
18248,1.0136992829800773
19358,1.0085194504515107
21594,1.0094454519371325
381,1.0114814796298448
11224,1.0085215891107047
10181,1.011435872999219
16292,1.0131912568811052
17923,1.0086984168934858
6199,1.0131413996478493
21148,1.011281899393045
17712,1.0115974568683932
17233,1.012359988381944
136,1.0103554074339791
11336,1.0132676135721042
20824,1.0078034788469559
6700,1.0110075761085227
19442,1.0106647737890293
21183,1.0091740938460414
12591,1.0092104468349512
7200,1.011006327312138
17021,1.0097534619552853
4746,1.0097482222126544
14339,1.0139342591447718
13876,1.0130693331970457
12724,1.012710970419789
8067,1.0079792661005764
9252,1.0094717841939345
11718,1.009944141453798
2088,1.0111073917111613
12115,1.0113413677873013
15368,1.0163781495810296
12069,1.014485286611441
3998,1.0096990723352548
16416,1.0134915587856252
6253,1.0116638285047992
16620,1.0108440101815084
13851,1.0128641745771305
3289,1.0106395631311174
21029,1.010349525531726
17633,1.0108807068162386
426,1.0083276627278304
17666,1.0109267217181068
18667,1.0107905542606972
21529,1.0124380991666377
19399,1.0112578303765694
9982,1.0111358663367518
9240,1.0115357766429045
4694,1.0083514092042125
6518,1.0117955653520303
13521,1.0134864826141818
12541,1.0116747338522134
20190,1.0091348280828578
14145,1.0152485277069268
6537,1.01259834626332
18611,1.0125337833987609
8343,1.0089165955948671
10193,1.0112011773335754
4112,1.0107109893468769
9710,1.0077023732857608
9404,1.0079481578053615
3215,1.0113980263665867
30,1.0090925955922991
18933,1.0111503820505046
1834,1.0089031230423857
20389,1.0085789236574272
3659,1.0114632443655183
16614,1.010354386833134
10040,1.009812048611173
21712,1.0112919354294139
8030,1.0073742179549243
6563,1.0115314009027276
14845,1.012026723148449
20220,1.0098003973516099
2198,1.009840134903792
11418,1.0078462001302886
7489,1.0116964511170057
11824,1.007500398666729
15212,1.0133226089969738
3163,1.0092276078741194
2340,1.0117804998472724
10102,1.0122144730794693
18257,1.0116706985757546
654,1.0098369008385346
7803,1.0086072145542795
10523,1.0114036305907068
3235,1.0104285253129521
21157,1.0112893032866042
2727,1.0075043368098402
1114,1.009588309614604
6299,1.0138750571053767
21850,1.0132783242472636
17857,1.0097318911929556
5027,1.0109096266395179
374,1.0087219483518124
2100,1.010358412130293
9153,1.0110624189056439
2994,1.008705623425735
7752,1.0084903623416233
10909,1.0094341584978137
18465,1.0132820541162673
1276,1.011228962255573
6603,1.0113689565522044
13789,1.0126709600136783
14371,1.0118415785942583
4305,1.0110716490897722
12402,1.0094989874700566
7015,1.011877380604004
11294,1.0078471450704816
2133,1.0108927180324176
10045,1.008149109293113
19925,1.0092727060204763
16533,1.0119984330236986
19365,1.0104331752326758
10873,1.0101516773476664
17844,1.0111264896112842
15293,1.014655893659112
12865,1.0130848613883574
16172,1.0124273348776216
16229,1.0112393310232293
863,1.0094489930438826
9251,1.0099182183734032
9001,1.011169819259677
12248,1.014496592890328
7701,1.0112202147085967
1721,1.0083656403246801
10263,1.0118631880132403
6668,1.0115145736854976
12512,1.012091948951392
20269,1.0089334190311685
14188,1.0138862304094558
639,1.0085150796607945
15105,1.0154409091483885
4133,1.0101592023197696
4623,1.008280019489681
567,1.0070535537442873
11406,1.0100777748660061
14035,1.0126923586721162
8444,1.007255646611233
13686,1.0131780942128394
4465,1.0120546521783491
1306,1.012594704369806
5382,1.0118529498692184
7733,1.0081156220340066
5459,1.0126542504594505
9110,1.0088485083156455
4304,1.0108689872195473
11994,1.0118973069842598
11232,1.0113740570808356
16305,1.0141887601115722
13190,1.0111313727708962
11075,1.0109334825803356
14015,1.0142001416784756
7661,1.0077708718331575
11048,1.0121385037085475
19913,1.009130432516463
21025,1.0126211500879787
8395,1.0077123275267714
16521,1.013560834784928
1796,1.0079051188820873
14362,1.014463828712026
20683,1.0112928877479477
19692,1.0136072438181365
1058,1.00865374665842
1965,1.0101926671246655
2630,1.0082191560929115
15502,1.014271913937629
13034,1.0143183228619812
4817,1.0092478249664851
11864,1.0109843018110367
8188,1.0081584887901633
7357,1.0104247948077427
19290,1.0094606081367254
10698,1.0071263710457283
11433,1.0101980786741203
11765,1.008147384551486
19133,1.008219328989188
18581,1.0115632670660357
21647,1.0124446516120849
7463,1.0133626386810854
17912,1.0098251626362365
8618,1.010308673992494
6707,1.012282290566185
2544,1.0098978400613814
7342,1.0117799508330116
3885,1.010954745114929
15693,1.0128284228975155
2276,1.0118630680809646
10090,1.01170865511239
9815,1.0119406230059835
421,1.0092526829105404
285,1.0110818710371348
999,1.0062612774974868
19715,1.0132992330768085
3182,1.0089735499186332
5021,1.0100783614464146
7101,1.0126208221884558
9607,1.0079089275153115
17035,1.0095123879979186
8087,1.0103875593016072
3835,1.0103804715704698
19998,1.0104547800380808
11217,1.011429519090281
4769,1.0088460256524916
5686,1.012002703670287
3246,1.0113455230594666
4282,1.0124148066068732
14107,1.0129225326596356
4534,1.0119702011969023
20031,1.0103105789942672
6905,1.0086278692659016
12010,1.0155147101619362
19792,1.0067220785402566
17804,1.0104702122123648
11314,1.0126955479660322
19414,1.0120697782604342
14988,1.0136105075025403
21339,1.011613762233813
15096,1.0141544636926352
12831,1.0095492451548738
161,1.0115026224291945
5427,1.0111825122685645
6754,1.0138654499281878
19163,1.0109991735873636
15058,1.0145231798976728
9712,1.007165441107585
683,1.011180137235497
112,1.0091590914063977
5653,1.0115930376526407
20548,1.0110893796842348
15111,1.010957734648463
151,1.012053820821714
8117,1.0083031197474421
6495,1.0071284699082226
7901,1.0105608081024657
3412,1.0103070685055302
16621,1.0106275528883941
10055,1.0101820583220347
3978,1.0093528182523448
7977,1.0116329086448412
14095,1.0153362890050994
19764,1.0109799427938844
12716,1.012984821594325
12834,1.011636603871212
17833,1.0111341239429839
18507,1.0130754044228993
11855,1.0113125274486037
14977,1.0140948477606073
4316,1.0097700583434086
8088,1.009775482835572
20043,1.0115288899775317
12926,1.0099569506460264
2662,1.0109223847546502
19197,1.0117086317190447
5703,1.0093524369568365
16719,1.010700483828489
16494,1.0118665573704142
3789,1.0099924120669075
13573,1.0126808260723867
7697,1.0075687322863147
1277,1.010650539578776
18124,1.0132863753131762
6260,1.0122930111514854
6959,1.0121482472031456
13022,1.0119454015651033
10552,1.0085657713577039
15874,1.0151122000976311
5943,1.0089780669414579
19719,1.009952528172881
117,1.0116943321398293
17204,1.0117421841764782
7554,1.010005258108386
10129,1.0109952004660827
14748,1.0144050792873816
1113,1.0094915526247719
11978,1.012958388601975
16813,1.0104382909875684
18306,1.0111700347784902
13366,1.0142155335721326
6221,1.0116929030146131
17613,1.0112309080851194
20082,1.0098007886080984
17361,1.0136500784846074
3652,1.009783459569737
16108,1.010102990779797
1256,1.0117517614798732
3685,1.0108838898577426
15715,1.0118516916083211
16505,1.0101138355516621
20769,1.0124453809849714
18163,1.0111201466217143
16368,1.0130297714952994
2482,1.0106894607839538
16458,1.0107421084858417
19353,1.0121068814417917
9526,1.0100658209155742
12140,1.0128057506756822
19525,1.0107902284435912
830,1.0065931609733545
9160,1.0085173439885577
1603,1.0095065524714544
13308,1.0112331026162633
6519,1.0081120970740993
3059,1.0103576861960295
2779,1.007575368005483
6837,1.0112417372673894
14492,1.012742659788109
12938,1.0114105254280803
20893,1.009188589669988
20980,1.0104089582123101
15778,1.0142219006464217
14514,1.0110599676448009
16112,1.011745714154211
18591,1.0098609375917897
14418,1.0116562027907494
17306,1.0121838465253663
21744,1.0118888309266825
15303,1.0102197232832466
19548,1.0120933393042955
16552,1.007929486242104
15970,1.015063690065255
14816,1.0158502815104111
18543,1.011109602877877
1922,1.009399489898462
13242,1.0111023512060682
12883,1.0116214327702993
13226,1.0127156121839078
18806,1.0095957345240292
8198,1.0086467240857908
9873,1.0107154269769585
16480,1.0099341111288898
20900,1.010472135279748
20229,1.0100038903639976
3852,1.0103135681521949
3939,1.0100753953089854
10995,1.0093805227606938
7639,1.009997050171908
9756,1.008542661570791
16672,1.008088614280753
9643,1.0079225219159356
2241,1.0124625987305258
3497,1.0100607045074819
7732,1.0080945814326954
3608,1.0093510901649263
15538,1.0150996331820312
6154,1.0154701169986595
1321,1.0117013837855529
15245,1.0134593693684457
21186,1.0107652496449417
8183,1.0102314386381777
5381,1.0112138907485662
5818,1.0121066547557376
7745,1.0064476812215597
6116,1.0111674776557407
14252,1.0136058789301845
20493,1.011402933031697
169,1.0103853298934091
7304,1.0120857583295
9899,1.0116765484027865
12514,1.0127842604883623
13793,1.0110094876490612
15281,1.0102296716040042
16615,1.0098950737721317
8324,1.0108033280099717
4951,1.0117005809107709
21336,1.0126622012420727
399,1.0083743441921331
21335,1.0128097672262646
13333,1.0113457749642691
11818,1.0108208654526698
150,1.0114844259503728
3070,1.010457413805426
18448,1.0095808313887764
95,1.011732593344007
11143,1.0115469190880941
16783,1.011588547724935
6751,1.0127868188316294
15948,1.0129702902799915
6798,1.0121825644117548
14544,1.0128387212920555
17419,1.012845557169554
15330,1.0116014436994856
1497,1.010463460408147
20882,1.0096826341321803
8828,1.0102499162818186
20790,1.0117334443410044
10011,1.0099366721764313
8982,1.011962713716483
4886,1.0102726409555773
5906,1.0126290038987469
20973,1.0100783631815484
13535,1.0139222116888202
14174,1.0113219397215294
9162,1.010359074597507
19459,1.009307498613906
20343,1.0062471827916613
3747,1.009678356946668
19374,1.010436294036302
17543,1.011368425583609
14276,1.0131997354146272
11019,1.0104276171947102
1676,1.0070469383318938
7590,1.0100102339143515
14851,1.0128390275800938
4901,1.0104928298095657
19920,1.0110044702464365
1930,1.0108038285989538
4902,1.0108835690771896
10301,1.0127372904804846
8026,1.0103659026116347
8577,1.0102326135859048
11168,1.0113325057726543
18435,1.011402812635574
5569,1.011303559948399
1968,1.0106212797464995
19474,1.0114895419536931
11699,1.0115298539061048
21534,1.010333583930526
1635,1.0089870316693967
7034,1.0116014224643923
8795,1.0114069305441402
12835,1.011870274506227
8705,1.0094253658487826
11199,1.0081174802522395
3319,1.0124679169424327
20916,1.0103777257071456
11716,1.009246338007815
1480,1.0073525965244559
623,1.010381896953757
6247,1.0125591611057023
927,1.0080994778638275
1499,1.0115466810565001
7301,1.0110182330825823
11655,1.007550317550161
11961,1.0153275329135898
14741,1.0140699932028368
13279,1.0140913170473143
11627,1.0093883707455358
18366,1.0108842644705496
16272,1.0132999777903329
18959,1.0115889603939154
14685,1.0140302352286892
21577,1.0125400777361833
1333,1.010533860672858
15478,1.0146047089366195
5150,1.0096077586926302
7169,1.0098152091792894
20004,1.0105232297698599
2689,1.0105477771685702
1715,1.0088371018574305
20180,1.0090281378155317
12649,1.012497900779612
2060,1.010239230629322
6699,1.0112895776829398
11322,1.010137196984855
10864,1.0086984123756346
16318,1.012925568561201
17104,1.0096181398974189
7975,1.010602317607917
3856,1.0085466963119118
11846,1.0088292104115497
4114,1.0108692831998094
9871,1.0097374944188964
6050,1.0134531499591763
17222,1.0107415053735556
4786,1.0118926970391766
2716,1.0089015870492781
13376,1.014121576228678
13588,1.0141698881699002
317,1.0099262272489589
1924,1.0094100422007528
19508,1.0114557057368652
9196,1.010141872041901
14813,1.014348410746158
16707,1.0105618347983452
13045,1.0118405768247525
19897,1.0101921845448856
20802,1.0095652152592998
2819,1.0091459470320776
18725,1.0109721598644335
951,1.0086121429631858
9098,1.00876372459025
11321,1.0093833568023634
11204,1.0100135638956713
16473,1.013334602106536
14144,1.0145444329767312
15920,1.0146886302056208
31,1.0107487825861767
21717,1.0117045413923729
9004,1.0113555689424618
1640,1.009998106829818
11201,1.0084654876099897
8655,1.0105886582582442
21159,1.0085685834805973
17737,1.0101424294873351
6452,1.010904428362888
10978,1.0106577725626638
17538,1.0092280318094882
19052,1.0105032183694724
4457,1.0081424846364124
14130,1.0117268663251888
7538,1.0102349285932004
5928,1.0129264654274515
15451,1.0117027556904568
9388,1.0077446315729475
8897,1.0096545808623898
11648,1.0089802799823884
11449,1.0100196415666354
1966,1.010949142036993
8493,1.009239624664385
19014,1.0094946304127068
1585,1.0096286824325866
2026,1.0132265933213311
11806,1.0108432242336725
19193,1.0086860186056728
7192,1.0077861102418686
10509,1.0108994633082822
14516,1.0129970405877944
3570,1.0084236622736211
12684,1.0112975836644578
4964,1.011231085428357
7761,1.0087434549768588
2382,1.009672426232537
20022,1.0107762537397091
9200,1.0097511506305128
6057,1.013926680826078
2929,1.010085071997
18338,1.0127874073162952
18006,1.0110587117372747
5837,1.0102913326838927
18603,1.0107554159226477
